Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
ascendancy_Assassin	9014	-1		Critical Strike Chance and Multiplier	+10% to Critical Strike Multiplier, 15% increased Critical Strike Chance
ascendancy_Assassin	6064	-1		Critical Strike Chance and Multiplier	+10% to Critical Strike Multiplier, 15% increased Critical Strike Chance
ascendancy_Assassin	33954	-1		Critical Strike Chance, Damage Over Time	10% increased Damage over Time, 15% increased Critical Strike Chance
ascendancy_Assassin	23024	-1		Critical Strike Chance, Damage Over Time	10% increased Damage over Time, 15% increased Critical Strike Chance
ascendancy_Assassin	43215	-1		Critical Strike Chance, Elusive Effect	10% increased Elusive Effect, 15% increased Critical Strike Chance
ascendancy_Assassin	12850	-1		Critical Strike Chance, Power Charge Duration	15% increased Power Charge Duration, 15% increased Critical Strike Chance
ascendancy_Assassin	55686	-1		Critical Strike Chance, Power Charge Duration	15% increased Power Charge Duration, 15% increased Critical Strike Chance
ascendancy_Assassin_notable	48239	-1		Deadly Infusion	+5% to Critical Strike Multiplier per Power Charge, +1.5% Critical Strike Chance while at maximum Power Charges
ascendancy_Assassin_notable	4242	-1		Unstable Infusion	10% chance to gain a Power Charge on Critical Strike, 20% chance to gain a Power Charge on Non-Critical Strike, +1 to Maximum Power Charges
ascendancy_Assassin_notable	21264	-1		Ambush and Assassinate	15% more Damage with Hits and Ailments against Enemies that are on Low Life, +40% to Critical Strike Multiplier against Enemies that are on Full Life, 100% more Critical Strike Chance against Enemies that are on Full Life, 100% more Critical Strike Chance against Enemies that are on Low Life, Critical Strikes have Culling Strike
ascendancy_Assassin_notable	1945	-1		Noxious Strike	40% chance to Poison on Hit, 5% increased Poison Duration for each Poison you have inflicted Recently, up to a maximum of 100%, Recover 0.5% of Life per Poison affecting Enemies you Kill
ascendancy_Assassin_notable	19083	-1		Opportunistic	Damage from your Critical Strikes cannot be Reflected, 25% more Damage while there is at most one Rare or Unique Enemy nearby, 20% reduced Damage taken while there are at least two Rare or Unique Enemies nearby
ascendancy_Assassin_notable	28782	-1		Mistwalker	Gain Elusive on Critical Strike, 50% increased Elusive Effect, You take no Extra Damage from Critical Strikes while Elusive
ascendancy_Assassin_notable	19598	-1		Toxic Delivery	Poison you inflict with Critical Strikes deals 25% more Damage, +0.5% to Critical Strike Chance per Poison affecting Enemy, up to +2.0%
ascendancy_Berserker	63673	-1		Physical Damage, Critical Strike Chance	15% increased Critical Strike Chance, 10% increased Physical Damage
ascendancy_Berserker	48904	-1		Physical Damage, Critical Strike Chance	15% increased Critical Strike Chance, 10% increased Physical Damage
ascendancy_Berserker	50024	-1		Physical Damage, Warcry Speed	20% increased Warcry Speed, 10% increased Physical Damage
ascendancy_Berserker	5865	-1		Physical Damage, Life Leeched per Second	30% increased total Recovery per second from Life Leech, 10% increased Physical Damage
ascendancy_Berserker	8592	-1		Physical Damage, Attack Speed	6% increased Attack Speed, 10% increased Physical Damage
ascendancy_Berserker	63583	-1		Physical Damage, Attack Speed	6% increased Attack Speed, 10% increased Physical Damage
ascendancy_Berserker	42861	-1		Physical Damage, Attack Speed	6% increased Attack Speed, 10% increased Physical Damage
ascendancy_Berserker_notable	59920	-1		Aspect of Carnage	10% increased Damage taken, 40% more Damage
ascendancy_Berserker_notable	29630	-1		Blitz	2% more Attack Speed per Blitz Charge, 8% reduced Critical Strike Chance per Blitz Charge, Gain a Blitz Charge on Critical Strike, +20 to Maximum Blitz Charges
ascendancy_Berserker_notable	38999	-1		Flawless Savagery	Adds 20 to 30 Physical Damage if you've dealt a Critical Strike Recently, +25% to Critical Strike Multiplier, 50% increased Critical Strike Chance
ascendancy_Berserker_notable	24528	-1		Crave the Slaughter	Gain 1 Rage on Hit with Attacks, no more than once every 0.3 seconds, +10 to Maximum Rage
