Type	ID	NEW_ID	New Description	Old Description	Old Extended Description
ascendancy_Assassin	9014	23225		Critical Strike Chance and Multiplier	+10% to Critical Strike Multiplier, 15% increased Critical Strike Chance
ascendancy_Assassin	6064	9014		Critical Strike Chance and Multiplier	+10% to Critical Strike Multiplier, 15% increased Critical Strike Chance
ascendancy_Assassin	33954	6064		Critical Strike Chance, Damage Over Time	10% increased Damage over Time, 15% increased Critical Strike Chance
ascendancy_Assassin	23024	33954		Critical Strike Chance, Damage Over Time	10% increased Damage over Time, 15% increased Critical Strike Chance
ascendancy_Assassin	43215	23024		Critical Strike Chance, Elusive Effect	10% increased Elusive Effect, 15% increased Critical Strike Chance
ascendancy_Assassin	12850	43215		Critical Strike Chance, Power Charge Duration	15% increased Power Charge Duration, 15% increased Critical Strike Chance
ascendancy_Assassin	55686	12850		Critical Strike Chance, Power Charge Duration	15% increased Power Charge Duration, 15% increased Critical Strike Chance
ascendancy_Assassin_notable	48239	55686		Deadly Infusion	+5% to Critical Strike Multiplier per Power Charge, +1.5% Critical Strike Chance while at maximum Power Charges
ascendancy_Assassin_notable	4242	48239		Unstable Infusion	10% chance to gain a Power Charge on Critical Strike, 20% chance to gain a Power Charge on Non-Critical Strike, +1 to Maximum Power Charges
ascendancy_Assassin_notable	21264	4242		Ambush and Assassinate	15% more Damage with Hits and Ailments against Enemies that are on Low Life, +40% to Critical Strike Multiplier against Enemies that are on Full Life, 100% more Critical Strike Chance against Enemies that are on Full Life, 100% more Critical Strike Chance against Enemies that are on Low Life, Critical Strikes have Culling Strike
ascendancy_Assassin_notable	1945	21264		Noxious Strike	40% chance to Poison on Hit, 5% increased Poison Duration for each Poison you have inflicted Recently, up to a maximum of 100%, Recover 0.5% of Life per Poison affecting Enemies you Kill
ascendancy_Assassin_notable	19083	1945		Opportunistic	Damage from your Critical Strikes cannot be Reflected, 25% more Damage while there is at most one Rare or Unique Enemy nearby, 20% reduced Damage taken while there are at least two Rare or Unique Enemies nearby
ascendancy_Assassin_notable	28782	19083		Mistwalker	Gain Elusive on Critical Strike, 50% increased Elusive Effect, You take no Extra Damage from Critical Strikes while Elusive
ascendancy_Assassin_notable	19598	28782		Toxic Delivery	Poison you inflict with Critical Strikes deals 25% more Damage, +0.5% to Critical Strike Chance per Poison affecting Enemy, up to +2.0%
ascendancy_Berserker	63673	19598		Physical Damage, Critical Strike Chance	15% increased Critical Strike Chance, 10% increased Physical Damage
ascendancy_Berserker	48904	63673		Physical Damage, Critical Strike Chance	15% increased Critical Strike Chance, 10% increased Physical Damage
ascendancy_Berserker	50024	48904		Physical Damage, Warcry Speed	20% increased Warcry Speed, 10% increased Physical Damage
ascendancy_Berserker	5865	50024		Physical Damage, Life Leeched per Second	30% increased total Recovery per second from Life Leech, 10% increased Physical Damage
ascendancy_Berserker	8592	5865		Physical Damage, Attack Speed	6% increased Attack Speed, 10% increased Physical Damage
ascendancy_Berserker	63583	8592		Physical Damage, Attack Speed	6% increased Attack Speed, 10% increased Physical Damage
ascendancy_Berserker	42861	63583		Physical Damage, Attack Speed	6% increased Attack Speed, 10% increased Physical Damage
ascendancy_Berserker_notable	59920	42861		Aspect of Carnage	10% increased Damage taken, 40% more Damage
ascendancy_Berserker_notable	29630	59920		Blitz	2% more Attack Speed per Blitz Charge, 8% reduced Critical Strike Chance per Blitz Charge, Gain a Blitz Charge on Critical Strike, +20 to Maximum Blitz Charges
ascendancy_Berserker_notable	38999	29630		Flawless Savagery	Adds 20 to 30 Physical Damage if you've dealt a Critical Strike Recently, +25% to Critical Strike Multiplier, 50% increased Critical Strike Chance
ascendancy_Berserker_notable	24528	38999		Crave the Slaughter	Gain 1 Rage on Hit with Attacks, no more than once every 0.3 seconds, +10 to Maximum Rage
ascendancy_Berserker_notable	9271	24528		Defy Pain	Gain Defiance for 10 seconds on losing Life to an Enemy Hit, no more than once every 0.3 seconds, 25% increased Armour per Defiance, 50% increased Maximum total Life Recovery per second from Leech while you have Defiance, At 10 Defiance, take Reflected Physical Damage equal to maximum Life, then lose all Defiance
ascendancy_Berserker_notable	57560	9271		Rite of Ruin	Lose 0.1% of Life per second per Rage while you are not losing Rage, Inherent effects from having Rage are Tripled, Cannot be Stunned while you have at least 25 Rage
ascendancy_Berserker_notable	32251	57560		War Bringer	Warcries grant 10 Rage per 5 Power if you have less than 25 Rage, Warcries Sacrifice 10 Rage if you have at least 25 Rage\nExerted Attacks deal 50% more Attack Damage if a Warcry Sacrificed Rage Recently
ascendancy_Champion	43725	32251		Armour and Evasion, Attack Damage	10% increased Attack Damage, 15% increased Evasion Rating and Armour
ascendancy_Champion	41433	43725		Armour and Evasion, Impale Chance	15% increased Evasion Rating and Armour, 10% chance to Impale Enemies on Hit with Attacks
ascendancy_Champion	60508	41433		Armour and Evasion, Attack Damage while Fortified	15% increased Evasion Rating and Armour, 10% increased Damage with Attack Skills while Fortified
ascendancy_Champion	35185	60508		Armour and Evasion, Attack Damage while Fortified	15% increased Evasion Rating and Armour, 10% increased Damage with Attack Skills while Fortified
ascendancy_Champion	6982	35185		Armour and Evasion, Taunt Duration	15% increased Evasion Rating and Armour, 20% increased Taunt Duration
ascendancy_Champion	61478	6982		Armour and Evasion, Taunt Duration	15% increased Evasion Rating and Armour, 20% increased Taunt Duration
ascendancy_Champion	25111	61478		Armour and Evasion, Aura Effect	15% increased Evasion Rating and Armour, 5% increased effect of Non-Curse Auras from your Skills
ascendancy_Champion_notable	35750	25111		Conqueror	100% chance to Taunt on Hit, 10% reduced Damage taken if you've Taunted an Enemy Recently, Enemies Taunted by you deal 20% less Damage with Hits and\nAilments against other targets
ascendancy_Champion_notable	33940	35750		Unstoppable Hero	20% increased Attack Speed while Fortified, +500 to Armour and Evasion Rating while Fortified, Cannot be Stunned while Fortified
ascendancy_Champion_notable	11412	33940		Inspirational	30% increased effect of Non-Curse Auras from your Skills, You and Allies affected by your placed Banners Regenerate 0.1% of\nLife per second for each Stage, Banner Skills have no Reservation, When you create a Banner, it gains 40% of the Stages of your placed Banner
ascendancy_Champion_notable	56967	11412		Worthy Foe	Enemies Taunted by you take 20% increased Damage, Enemies Taunted by you cannot Evade Attacks
ascendancy_Champion_notable	13374	56967		Master of Metal	Impales you inflict last 1 additional Hit, If you've Impaled an Enemy Recently, you\nand nearby Allies have +1000 to Armour, You and nearby Allies deal 6 to 12 added Physical Damage for\neach Impale on Enemy
ascendancy_Champion_notable	31700	13374		Fortitude	You have 20 Fortification
ascendancy_Champion_notable	27604	31700		First to Strike, Last to Fall	Your Hits permanently Intimidate Enemies that are on Full Life, Gain Adrenaline for 20 seconds when you reach Low Life, Recover 25% of Life when you gain Adrenaline, Remove all Ailments and Burning when you gain Adrenaline
ascendancy_Chieftain	9190	27604		Life Regeneration, Fire Resistance	+10% to Fire Resistance, Regenerate 0.5% of Life per second
ascendancy_Chieftain	982	9190		Life Regeneration, Area of Effect	10% increased Area of Effect, Regenerate 0.5% of Life per second
ascendancy_Chieftain	14996	982		Life Regeneration, Fire Damage	10% increased Fire Damage, Regenerate 0.5% of Life per second
ascendancy_Chieftain	42659	14996		Life Regeneration, Fire Damage	10% increased Fire Damage, Regenerate 0.5% of Life per second
ascendancy_Chieftain	10238	42659		Life Regeneration, Fire Damage	10% increased Fire Damage, Regenerate 0.5% of Life per second
ascendancy_Chieftain	9971	10238		Life Regeneration, Fire Damage	10% increased Fire Damage, Regenerate 0.5% of Life per second
ascendancy_Chieftain	5643	9971		Life Regeneration, Totem Placement Speed	Regenerate 0.5% of Life per second, 10% increased Totem Placement speed
ascendancy_Chieftain	6028	5643		Life Regeneration, Totem Placement Speed	Regenerate 0.5% of Life per second, 10% increased Totem Placement speed
ascendancy_Chieftain	47486	6028		Life Regeneration, Endurance Charge on Kill	Regenerate 0.5% of Life per second, 5% chance to gain an Endurance Charge on Kill
ascendancy_Chieftain_notable	48480	47486		Tasalio, Cleansing Water	+100% to Fire Resistance, 20% of Physical Damage from Hits taken as Fire Damage, 20% increased Life Recovery Rate if you've taken Fire Damage from an Enemy Hit Recently, Unaffected by Ignite
ascendancy_Chieftain_notable	61355	48480		Ramako, Sun's Light	+25% to Fire Damage over Time Multiplier, 25% chance to Ignite, Damage Penetrates 15% Fire Resistance
ascendancy_Chieftain_notable	1731	61355		Hinekora, Death's Fury	1% of Fire Damage Leeched as Life, Cover Rare or Unique Enemies in Ash for 10 Seconds on Hit, 10% increased Strength
ascendancy_Chieftain_notable	53095	1731		Tukohama, War's Herald	2% of Damage dealt by your Totems is Leeched to you as Life, 100% increased Effect of Buffs your Ancestor Totems grant while Active, Ancestor Totems have 100% increased Activation range
ascendancy_Chieftain_notable	50692	53095		Ngamahu, Flame's Advance	50% of Physical Damage Converted to Fire Damage, Every 10 seconds, gain 100% of Physical Damage\nas Extra Fire Damage for 4 seconds
ascendancy_Chieftain_notable	32249	50692		Valako, Storm's Embrace	Regenerate 0.5% of Life per second per Endurance Charge, 15% more Damage if you've lost an Endurance Charge in the past 8 seconds, Gain 1 Endurance Charge every second if you've used a Warcry Recently, +1 to Maximum Endurance Charges
ascendancy_Chieftain_notable	31667	32249		Arohongui, Moon's Presence	Totems are Immune to Fire Damage, Enemies near your Totems deal 8% less Damage, Enemies near your Totems take 16% increased Physical and Fire Damage, 25% increased Area of Effect while you have a Totem
ascendancy_Chieftain_notable	5029	31667		Tawhoa, Forest's Strength	Trigger Level 20 Tawhoa's Chosen when you Attack with a Non-Vaal Slam Skill near an Enemy
ascendancy_Deadeye	56134	5029		Projectile Damage, Accuracy	10% increased Global Accuracy Rating, 10% increased Projectile Damage
ascendancy_Deadeye	5082	56134		Projectile Damage, Accuracy	10% increased Global Accuracy Rating, 10% increased Projectile Damage
ascendancy_Deadeye	55985	5082		Projectile Damage, Critical Strike Chance	10% increased Projectile Damage, 10% increased Critical Strike Chance
ascendancy_Deadeye	62136	55985		Projectile Damage, Mirage Archer Duration	10% increased Projectile Damage, 15% increased Mirage Archer Duration
ascendancy_Deadeye	1729	62136		Projectile Damage, Mirage Archer Duration	10% increased Projectile Damage, 15% increased Mirage Archer Duration
ascendancy_Deadeye	53086	1729		Projectile Damage, Mark Cast Speed	10% increased Projectile Damage, Mark Skills have 25% increased Cast Speed
ascendancy_Deadeye	64028	53086		Projectile Damage, Projectile Speed	10% increased Projectile Speed, 10% increased Projectile Damage
ascendancy_Deadeye	28995	64028		Projectile Damage, Projectile Speed	10% increased Projectile Speed, 10% increased Projectile Damage
ascendancy_Deadeye	22852	28995		Projectile Damage, Attack Speed	5% increased Attack Speed, 10% increased Projectile Damage
ascendancy_Deadeye	59837	22852		Projectile Damage, Attack Speed	5% increased Attack Speed, 10% increased Projectile Damage
ascendancy_Deadeye_notable	23169	59837		Wind Ward	3% less Damage taken per Gale Force, Lose all Gale Force when Hit
ascendancy_Deadeye_notable	5443	23169		Focal Point	75% increased Effect of your Marks, 25% less Damage taken from other Enemies near your Marked Enemy, Your Mark Transfers to another Enemy when Marked Enemy dies
ascendancy_Deadeye_notable	44482	5443		Rupturing	Critical Strikes which inflict Bleeding also inflict Rupture
ascendancy_Deadeye_notable	45313	44482		Far Shot	Far Shot, Projectile Barrages have no spread
ascendancy_Deadeye_notable	24848	45313		Gathering Winds	Gain 1 Gale Force when you use a Skill\n15% increased Effect of Tailwind on you per Gale Force, You and nearby Allies have Tailwind
ascendancy_Deadeye_notable	2872	24848		Occupying Force	Mirage Archers are not attached to you, +2 to maximum number of Summoned Mirage Archers, Cannot Summon Mirage Archers while near your Mirage Archers
ascendancy_Deadeye_notable	61627	2872		Ricochet	Skills Chain +1 times, Projectiles have 30% chance to be able to Chain when colliding with terrain
ascendancy_Deadeye_notable	26067	61627		Endless Munitions	Skills fire 2 additional Projectiles
ascendancy_Elementalist	12738	26067		Elemental Damage, Fire Damage over Time Multiplier	+4% to Fire Damage over Time Multiplier, 10% increased Elemental Damage
ascendancy_Elementalist	47873	12738		Elemental Damage and Resistances	+6% to all Elemental Resistances, 10% increased Elemental Damage
ascendancy_Elementalist	6052	47873		Elemental Damage and Resistances	+6% to all Elemental Resistances, 10% increased Elemental Damage
ascendancy_Elementalist	54279	6052		Elemental Damage and Resistances	+6% to all Elemental Resistances, 10% increased Elemental Damage
ascendancy_Elementalist	12475	54279		Elemental Damage, Cold Ailment Effect	10% increased Elemental Damage, 10% increased Effect of Cold Ailments
